# 10893 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

10074  fail-pcaps/10074-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.75→217.14.162.253 tcp:8007
10669  fail-pcaps/10669-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.78.162→217.14.160.102 tcp:1515
10670  fail-pcaps/10670-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.160.51→217.14.160.101 tcp:1515
10671  fail-pcaps/10671-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.128→217.14.160.101 tcp:1514
10672  fail-pcaps/10672-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.64.212→217.14.160.101 tcp:1515
10673  fail-pcaps/10673-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.68.67→217.14.160.101 tcp:514
10674  fail-pcaps/10674-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.129→217.14.160.102 tcp:514
10675  fail-pcaps/10675-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.238→217.14.160.101 tcp:1514
10676  fail-pcaps/10676-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.26→217.14.160.102 tcp:1515
10677  fail-pcaps/10677-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.222→217.14.160.101 tcp:514
10678  fail-pcaps/10678-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.78.148→217.14.160.101 tcp:1515
10679  fail-pcaps/10679-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.167.229→217.14.160.101 tcp:1514
10680  fail-pcaps/10680-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.66.38→217.14.160.102 tcp:1514
10681  fail-pcaps/10681-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.72.163→217.14.160.102 tcp:514
10682  fail-pcaps/10682-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.49→217.14.160.102 tcp:1515
10683  fail-pcaps/10683-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.170.196→217.14.160.101 tcp:55000
10684  fail-pcaps/10684-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.76.38→217.14.160.101 tcp:514
10685  fail-pcaps/10685-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.75→217.14.160.101 tcp:514
10686  fail-pcaps/10686-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.166.95→217.14.160.101 tcp:1514
10687  fail-pcaps/10687-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.166.146→217.14.160.102 tcp:55000
10688  fail-pcaps/10688-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.68.135→217.14.160.101 tcp:1514
10689  fail-pcaps/10689-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.161.235→217.14.160.101 tcp:1514
10690  fail-pcaps/10690-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.173.53→217.14.160.102 tcp:1514
10691  fail-pcaps/10691-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.66.242→217.14.160.101 tcp:1514
10692  fail-pcaps/10692-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.222→217.14.160.101 tcp:1514
10693  fail-pcaps/10693-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.77.44→217.14.160.102 tcp:514
10694  fail-pcaps/10694-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.169.215→217.14.160.101 tcp:514
10695  fail-pcaps/10695-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.118→217.14.160.102 tcp:55000
10696  fail-pcaps/10696-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.78.122→217.14.160.101 tcp:514
10697  fail-pcaps/10697-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.78.98→217.14.160.102 tcp:514
10698  fail-pcaps/10698-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.79.178→217.14.160.101 tcp:514
10699  fail-pcaps/10699-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.216→217.14.160.101 tcp:1515
10700  fail-pcaps/10700-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.124→217.14.160.101 tcp:514
10701  fail-pcaps/10701-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.235.108→217.14.160.102 tcp:1515
10702  fail-pcaps/10702-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.79.178→217.14.160.101 tcp:1514
10703  fail-pcaps/10703-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.244→217.14.160.101 tcp:514
10704  fail-pcaps/10704-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.239.0→217.14.160.101 tcp:1515
10705  fail-pcaps/10705-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.161.95→217.14.160.102 tcp:1514
10706  fail-pcaps/10706-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.163.161→217.14.160.102 tcp:1514
10707  fail-pcaps/10707-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.72.163→217.14.160.102 tcp:1515
10708  fail-pcaps/10708-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.65.208→217.14.160.102 tcp:1514
10709  fail-pcaps/10709-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.163.172→217.14.160.102 tcp:1514
10710  fail-pcaps/10710-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.235.75→217.14.160.102 tcp:514
10711  fail-pcaps/10711-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.3→217.14.160.102 tcp:514
10712  fail-pcaps/10712-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.162.151→217.14.160.101 tcp:1514
10713  fail-pcaps/10713-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.239.18→217.14.160.101 tcp:514
10714  fail-pcaps/10714-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.164.99→217.14.160.102 tcp:55000
10715  fail-pcaps/10715-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.235.12→217.14.160.101 tcp:514
10716  fail-pcaps/10716-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.170.246→217.14.160.102 tcp:55000
10717  fail-pcaps/10717-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.200→217.14.160.101 tcp:1515
10718  fail-pcaps/10718-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.77.72→217.14.160.102 tcp:1514
10719  fail-pcaps/10719-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.61→217.14.160.101 tcp:1514
10720  fail-pcaps/10720-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.162.235→217.14.160.101 tcp:1515
10721  fail-pcaps/10721-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.179→217.14.160.102 tcp:514
10722  fail-pcaps/10722-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.216→217.14.160.101 tcp:514
10723  fail-pcaps/10723-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.169.167→217.14.160.102 tcp:55000
10724  fail-pcaps/10724-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.71.172→217.14.160.101 tcp:55000
10725  fail-pcaps/10725-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.78.148→217.14.160.101 tcp:1514
10726  fail-pcaps/10726-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.213→217.14.160.101 tcp:55000
10727  fail-pcaps/10727-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.251→217.14.160.101 tcp:1515
10728  fail-pcaps/10728-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.138→217.14.160.102 tcp:1515
10729  fail-pcaps/10729-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.71.235→217.14.160.102 tcp:55000
10730  fail-pcaps/10730-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.78.88→217.14.160.102 tcp:514
10731  fail-pcaps/10731-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.73.254→217.14.160.102 tcp:514
10732  fail-pcaps/10732-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.72.128→217.14.160.101 tcp:1515
10733  fail-pcaps/10733-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.170.246→217.14.160.102 tcp:1514
10734  fail-pcaps/10734-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.71.56→217.14.160.101 tcp:1514
10735  fail-pcaps/10735-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.28→217.14.160.102 tcp:1515
10736  fail-pcaps/10736-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.221→217.14.160.102 tcp:1514
10737  fail-pcaps/10737-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.77.25→217.14.160.102 tcp:1514
10738  fail-pcaps/10738-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.76.205→217.14.160.102 tcp:55000
10739  fail-pcaps/10739-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.16→217.14.160.101 tcp:1514
10740  fail-pcaps/10740-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.167.7→217.14.160.102 tcp:1514
10741  fail-pcaps/10741-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.75→217.14.160.101 tcp:1515
10742  fail-pcaps/10742-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.166.9→217.14.160.101 tcp:1514
10743  fail-pcaps/10743-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.43→217.14.160.102 tcp:1515
10744  fail-pcaps/10744-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.235.65→217.14.160.102 tcp:55000
10745  fail-pcaps/10745-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.79.185→217.14.160.102 tcp:55000
10746  fail-pcaps/10746-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.238→217.14.160.101 tcp:1515
10747  fail-pcaps/10747-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.2→217.14.160.101 tcp:514
