# 17008 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

10028  fail-pcaps/10028-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.133 tcp:540
10029  fail-pcaps/10029-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.134 tcp:80
10030  fail-pcaps/10030-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.131 tcp:4031
10031  fail-pcaps/10031-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.134 tcp:53
10032  fail-pcaps/10032-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.134 udp:1813
10033  fail-pcaps/10033-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.136 tcp:53
10034  fail-pcaps/10034-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.136 udp:53
10035  fail-pcaps/10035-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.35→217.14.160.134 udp:1813
10036  fail-pcaps/10036-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.131 tcp:587
10037  fail-pcaps/10037-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.133 tcp:25
10038  fail-pcaps/10038-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.35→217.14.160.134 udp:1812
10039  fail-pcaps/10039-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.131 tcp:540
10040  fail-pcaps/10040-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.133 tcp:4031
10041  fail-pcaps/10041-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.131 tcp:25
10042  fail-pcaps/10042-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.134 udp:1812
10043  fail-pcaps/10043-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.134 udp:53
10044  fail-pcaps/10044-bond0.18-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.14  adm→dmz 217.14.160.34→217.14.160.133 tcp:587
10045  fail-pcaps/10045-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.148 udp:5060
10046  fail-pcaps/10046-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.216 udp:5060
10047  fail-pcaps/10047-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.123 udp:5060
10048  fail-pcaps/10048-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.215 udp:5060
10049  fail-pcaps/10049-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.163 udp:5060
10050  fail-pcaps/10050-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.122 udp:5060
10051  fail-pcaps/10051-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.177 udp:5060
10052  fail-pcaps/10052-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.136 udp:5060
10053  fail-pcaps/10053-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.182 udp:5060
10054  fail-pcaps/10054-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.181 udp:5060
10055  fail-pcaps/10055-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.117 udp:5060
10057  fail-pcaps/10057-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28961
10058  fail-pcaps/10058-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.7 tcp:25
10059  fail-pcaps/10059-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.99 tcp:22
10062  fail-pcaps/10062-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.34 tcp:443
10063  fail-pcaps/10063-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.49 tcp:25
10064  fail-pcaps/10064-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.53 tcp:12001
10067  fail-pcaps/10067-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.112 tcp:8044
10068  fail-pcaps/10068-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28967
10072  fail-pcaps/10072-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.40 tcp:22
10075  fail-pcaps/10075-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.97 tcp:80
10077  fail-pcaps/10077-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.111 tcp:21
10078  fail-pcaps/10078-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.29 tcp:4190
10081  fail-pcaps/10081-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.35 tcp:22
10082  fail-pcaps/10082-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:80
10085  fail-pcaps/10085-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.100 tcp:443
10087  fail-pcaps/10087-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28963
